date,value,state
1956-08-10,-629628,AR
1956-08-12,-272601,WI
1956-08-12,540753,DC
1956-08-17,-360747,GA
1956-09-09,-33920,KY
1956-09-25,-390844,NJ
1956-09-25,-459263,MT
1956-10-02,258609,LA
1956-10-09,936758,KY
1956-10-11,-649143,SD
1956-10-12,923749,IL
1956-10-16,188337,CT
1956-10-19,501708,WA
1956-11-06,-250526,MD
1956-11-10,-411569,NH
1956-11-14,-903184,GA
1956-11-20,494255,CT
1956-11-30,433761,DE
1956-12-02,470008,AZ
1956-12-10,429609,KS
1956-12-29,159006,AR
1957-01-05,817090,MA
1957-01-12,921536,NM
1957-01-19,870390,WV
1957-01-19,591312,DE
1957-01-23,374877,NC
1957-02-01,-984522,SD
1957-02-09,770397,GA
1957-02-14,-470090,NJ
1957-02-24,-878515,AR
1957-02-24,224505,IL
1957-02-25,360649,AK
1957-03-10,-310396,NM
1957-03-19,-280687,KS
1957-03-26,809424,LA
1957-03-27,-975420,PA
1957-03-30,-652217,MD
1957-04-02,-829984,AL
1957-04-12,-754290,CT
1957-04-16,-847143,ME
1957-04-17,-471489,AZ
1957-04-30,529723,MN
1957-05-02,315365,PA
1957-05-02,-397027,KY
1957-05-03,17204,MT
1957-05-04,-786455,PA
1957-05-04,-808480,KS
1957-05-10,-5252,CA
1957-05-13,-361354,WV
1957-05-21,66600,PA
1957-05-26,689332,MN
1957-05-27,325320,ND
1957-05-27,178210,PA
1957-05-28,523454,DC
1957-06-02,-146196,AL
1957-06-16,260346,WY
1957-06-23,13394,CO
1957-06-26,313,NH
1957-06-30,450631,AL
1957-07-09,-20329,GA
1957-07-11,-997377,OH
1957-07-13,409296,OK
1957-07-14,-906025,UT
1957-07-18,-685438,NJ
1957-07-28,-793908,AZ
1957-07-29,235461,MS
1957-07-31,487052,AK
1957-08-10,-231747,ID
1957-08-17,409407,PA
1957-08-28,196698,TX
1957-08-29,-405361,MD
1957-08-30,368483,IA
1957-08-31,694723,CT
1957-09-09,470598,NY
1957-09-18,456015,TX
1957-09-21,884656,HI
1957-09-22,-571841,ND
1957-09-28,100927,ID
1957-09-29,600192,NV
1957-10-06,-321598,WY
1957-10-11,-405962,NH
1957-10-13,334361,KS
1957-10-25,883604,NJ
1957-10-25,926222,AK
1957-11-02,-336744,IL
1957-11-06,-273546,ME
1957-11-26,131077,IL
1957-12-12,-107239,NC
1957-12-12,-482730,MT
1957-12-13,-402959,MN
1958-01-02,525220,KS
1958-01-03,-249032,MI
1958-01-06,-579607,OK
1958-01-15,-837213,PA
1958-01-17,-282335,NV
1958-02-06,653182,NV
1958-02-11,-151484,UT
1958-02-13,-911201,NJ
1958-02-16,-809486,IA
1958-02-19,666206,VA
1958-02-20,860908,SD
1958-02-25,428201,WA
1958-03-14,412893,DC
1958-03-27,136191,MT
1958-04-09,776364,CT
1958-04-13,-823770,ME
1958-04-17,-341972,NY
1958-05-07,-211816,OK
1958-05-17,966490,NV
1958-05-19,725982,NH
1958-05-28,-640648,TN
1958-05-31,-938003,PA
1958-06-19,-355281,NV
1958-06-19,-431509,TN
1958-06-20,455599,UT
1958-06-22,-610637,LA
1958-07-05,-879405,WA
1958-07-05,-779099,MO
1958-07-06,13392,VA
1958-07-09,143350,AR
1958-07-13,20697,OK
1958-07-16,936657,NM
1958-08-08,726094,IA
1958-08-21,-744656,OH
1958-08-29,196896,SC
1958-08-31,906428,FL
1958-09-03,-556742,FL
1958-09-05,-88545,RI
1958-09-07,826099,ND
1958-09-08,910842,RI
1958-09-16,-669542,HI
1958-09-17,-595124,CT
1958-10-13,118844,WV
1958-10-28,384048,MN
1958-10-30,-203353,ND
1958-11-03,-305099,ND
1958-11-05,-887808,OR
1958-11-09,677121,AZ
1958-11-11,-207825,NY
1958-11-15,-858298,NH
1958-11-23,37500,MD
1958-11-29,371213,CO
1958-11-29,931296,WY
1958-12-02,882327,PA
1958-12-05,-872455,CA
1958-12-16,-579805,DC
1958-12-22,-302323,FL
1958-12-30,-866808,NJ
1958-12-31,-222070,IL
1959-01-03,-603401,KY
1959-01-06,-204047,TN
1959-02-09,120145,OK
1959-02-11,645187,MI
1959-02-17,-839382,KY
1959-02-24,-125313,WV
1959-03-11,985559,LA
1959-03-14,790365,PA
1959-03-14,768482,AZ
1959-03-24,105732,AL
1959-03-26,4910,AZ
1959-03-27,829969,NY
1959-04-08,-772988,SD
1959-04-12,881244,MT
1959-04-27,394076,NJ
1959-04-27,145561,CA
1959-05-02,954530,IL
1959-05-20,-223684,CT
1959-05-23,60522,MD
1959-05-23,-560045,MS
1959-05-24,399412,MS
1959-05-24,899824,IA
1959-05-25,776089,MD
1959-06-08,-470150,VA
1959-06-10,498035,CT
1959-06-14,676507,OR
1959-06-19,-447399,MO
1959-06-28,906302,AR
1959-07-04,822019,HI
1959-07-21,-617666,CA
1959-07-30,974639,AR
1959-08-02,-381767,WI
1959-08-17,-39939,AK
1959-08-19,-290725,NC
1959-08-26,505372,CA
1959-09-01,756743,CT
1959-09-15,-994716,SD
1959-09-22,-391535,HI
1959-09-24,-96211,PA
1959-09-25,-41648,MS
1959-09-28,610341,TX
1959-09-30,152133,HI
1959-10-09,-477189,CA
1959-10-11,-167765,ME
1959-10-11,947081,WY
1959-10-14,394603,AR
1959-10-14,456815,MO
1959-10-16,-934715,OR
1959-10-20,-962695,ME
1959-10-23,-26960,FL
1959-10-28,888273,WY
1959-11-01,15706,NE
1959-11-06,-986147,CT
1959-11-16,-385289,WV
1959-11-18,-762572,IA
1959-11-18,169645,GA
1959-11-23,-622521,SD
1959-11-25,-694303,IA
1959-11-27,-75778,VT
1959-12-01,-262920,IL
1959-12-11,705151,NC
1959-12-20,688797,KY
1959-12-28,762829,AK
1959-12-28,951707,NM
1960-01-05,527436,WA
1960-01-11,-525182,AK
1960-01-15,-303097,NH
1960-01-24,196529,KY
1960-01-26,-67485,ND
1960-01-29,-416014,DE
1960-02-07,595720,VA
1960-02-11,765737,MO
1960-02-19,-121384,NJ
1960-02-24,-15022,IA
1960-03-18,621665,MI
1960-03-22,-256401,ID
1960-03-22,933431,FL
1960-03-26,-691800,WV
1960-04-06,-741981,DE
1960-04-09,226364,KS
1960-04-17,717378,CT
1960-05-01,63269,MA
1960-05-10,-442707,NM
1960-05-12,-849668,DE
1960-05-23,-593054,NJ
1960-05-30,149421,HI
1960-05-31,-850942,MA
1960-06-02,-420564,FL
1960-06-06,-532198,DE
1960-06-08,-443435,TX
1960-06-09,516528,SD
1960-06-20,328914,VT
1960-06-29,519851,IN
1960-07-05,74714,TN
1960-07-25,-709131,MO
1960-08-04,-941745,NH
1960-08-12,959593,ME
1960-08-13,-21445,CT
1960-08-14,446961,UT
1960-08-20,-2460,WY
1960-08-24,-310677,WI
1960-08-28,942300,AZ
1960-09-05,359620,DE
1960-09-16,-847837,NM
1960-09-18,203354,GA
1960-09-24,268723,WV
1960-09-26,-661599,UT
1960-10-02,435076,AK
1960-10-22,471573,CO
1960-11-06,305161,FL
1960-11-06,-928933,CO
1960-11-08,-551869,GA
1960-11-09,271479,MI
1960-11-18,-303529,CA
1960-11-20,907352,VT
1960-11-27,147855,MA
1960-11-28,540384,OR
1960-12-09,-127448,IN
1960-12-10,239339,MA
1960-12-12,967365,AL
1960-12-15,-128424,DC
1960-12-19,907757,DE
1960-12-26,-579682,GA
1961-01-03,69846,WY
1961-01-08,-56985,FL
1961-01-13,503022,MD
1961-01-19,-817441,WV
1961-01-25,112007,NC
1961-02-04,-665643,MS
1961-02-10,-731857,CO
1961-02-11,-56025,CA
1961-02-19,-245422,KS
1961-02-21,-256338,NJ
1961-02-22,-742951,TN
1961-02-28,806435,RI
1961-03-12,-925165,LA
1961-03-23,-296054,LA
1961-03-26,-667131,KY
1961-04-07,985343,IN
1961-04-07,-430161,OH
1961-04-19,-706061,VA
1961-04-28,-938282,GA
1961-05-15,-66440,VA
1961-05-18,-671583,RI
1961-05-28,-995484,MI
1961-05-28,-493427,KY
1961-06-06,273831,AR
1961-06-24,940867,UT
1961-06-27,-918305,HI
1961-06-27,-135452,GA
1961-06-28,-239493,VA
1961-06-28,-659958,OH
1961-07-03,-73649,NH
1961-07-03,278369,IL
1961-07-04,98142,WA
1961-07-08,-199427,SC
1961-07-09,647931,NY
1961-07-14,753539,CO
1961-07-19,703806,TN
1961-07-21,863214,PA
1961-07-25,-953633,MD
1961-07-27,333537,NE
1961-07-27,-682361,DC
1961-08-05,-157473,CO
1961-08-07,-116573,MD
1961-08-07,-265173,IA
1961-08-08,-690717,NJ
1961-08-12,550738,NC
1961-08-14,-986331,WI
1961-08-22,395050,SC
1961-09-02,931649,DC
1961-09-25,-266886,VT
1961-09-26,543745,ME
1961-10-01,-528556,SC
1961-10-01,823315,MD
1961-10-17,378461,DC
1961-10-19,-453706,IL
1961-10-20,584560,NJ
1961-10-22,-493010,CO
1961-10-26,-299940,IA
1961-10-27,-829127,FL
1961-11-02,245394,AK
1961-11-08,627933,TX
1961-11-11,780388,CO
1961-11-19,-734637,MS
1961-11-19,262450,NV
1961-11-29,-231404,VT
1961-12-07,-844528,NH
1961-12-11,-871169,MS
1962-01-06,-59400,CA
1962-01-12,-54892,NM
1962-01-16,531259,MO
1962-02-14,-514647,MI
1962-02-16,55086,ID
1962-02-19,-878170,KY
1962-02-25,264335,NM
1962-03-03,-803356,DE
1962-03-18,-67273,NJ
1962-03-18,-873150,VA
1962-03-23,771108,DC
1962-03-26,505918,NH
1962-04-02,-315260,AK
1962-04-04,-81992,KS
1962-04-04,110587,MN
1962-04-06,303724,VA
1962-04-09,-806894,MS
1962-04-09,86107,SC
1962-04-14,58078,CT
1962-04-14,217834,HI
1962-04-15,40885,OK
1962-04-26,313394,MN
1962-05-01,796984,AL
1962-05-18,-581222,ME
1962-05-24,-300031,KS
1962-05-27,116328,HI
1962-06-02,601986,CA
1962-06-07,-677790,KY
1962-06-16,-805077,UT
1962-06-23,-362599,IA
1962-07-04,782637,NM
1962-07-06,-262172,VA
1962-07-06,-578510,MA
1962-07-09,-795307,PA
1962-07-10,932585,TN
1962-07-11,-483515,WV
1962-07-16,-618975,DE
1962-07-19,-161092,OK
1962-07-19,-394386,TX
1962-07-27,468584,VA
1962-08-07,-942766,DC
1962-08-09,-986033,MI
1962-08-09,794594,TN
1962-08-11,21045,ME
1962-08-14,767877,DC
1962-09-13,761874,WV
1962-09-16,-810233,AL
1962-09-17,-417031,MA
1962-09-20,-314554,RI
1962-09-25,868384,MD
1962-10-04,-165995,ME
1962-10-27,916671,CO
1962-11-01,-981345,DC
1962-11-02,934211,ID
1962-11-18,693611,IN
1962-11-21,168052,NV
1962-12-04,514981,MD
1962-12-10,929269,DC
1962-12-30,-989611,MI
1962-12-30,343360,FL
1963-01-06,153876,CA
1963-01-10,-258692,OK
1963-01-15,-148009,WV
1963-01-23,111638,NM
1963-02-06,952295,AR
1963-03-04,672181,ID
1963-03-06,-892251,MI
1963-03-16,-818065,CA
1963-04-02,641908,WV
1963-04-11,-479853,WA
1963-04-12,-955762,SC
1963-04-19,-932067,WY
1963-04-20,509092,OH
1963-05-04,603103,IL
1963-05-11,403107,CT
1963-05-11,313783,NY
1963-05-16,430428,MD
1963-05-19,698452,MT
1963-05-21,889239,PA
1963-06-02,127507,MD
1963-06-02,613726,NV
1963-06-16,-985866,WV
1963-06-16,29433,PA
1963-07-12,-402981,DE
1963-07-19,-770464,AR
1963-07-20,378198,HI
1963-07-21,42051,NY
1963-07-22,855883,IA
1963-08-04,-379234,MN
1963-08-09,813686,MS
1963-08-09,901211,ME
1963-08-11,7277,SD
1963-08-14,-964500,HI
1963-08-31,-336760,MO
1963-09-02,-440546,FL
1963-09-05,-268892,NE
1963-09-09,-658442,SD
1963-09-15,-341777,PA
1963-09-20,-116242,DE
1963-09-20,-296237,MA
1963-10-01,983993,MI
1963-10-04,248535,NV
1963-10-06,-568903,MS
1963-10-08,987349,AK
1963-10-10,386976,CO
1963-10-12,391550,RI
1963-10-13,-367336,AK
1963-10-16,382491,NM
1963-11-06,606848,SD
1963-11-10,915155,SD
1963-11-10,-232317,CO
1963-11-13,208303,IL
1963-11-24,-817360,NE
1963-11-24,602275,VA
1963-11-26,-481499,IA
1963-11-30,-960412,AZ
1963-12-02,110385,WI
1963-12-09,944795,WV
1963-12-11,-105733,SD
1963-12-14,-675058,OH
1964-01-01,248649,MN
1964-01-02,-345701,MT
1964-01-02,446612,OH
1964-01-05,-411904,NY
1964-01-05,996597,KY
1964-01-14,-554433,MO
1964-01-15,-248574,AZ
1964-01-28,-847948,OH
1964-01-30,-997307,VT
1964-02-01,-578978,KS
1964-02-08,524247,WA
1964-02-10,92678,DC
1964-02-19,385913,CO
1964-03-07,-566918,OK
1964-03-14,752185,TX
1964-03-20,838544,LA
1964-03-27,887387,TN
1964-03-28,170237,KY
1964-03-30,470342,TN
1964-04-15,-715846,IL
1964-04-17,-507498,DE
1964-04-21,-60734,NM
1964-04-25,-22782,AZ
1964-04-29,49362,MT
1964-05-16,-85729,MA
1964-05-17,-192443,SD
1964-05-22,-775457,LA
1964-06-01,-419392,UT
1964-06-02,-48404,WV
1964-06-08,-779144,SD
1964-06-09,85655,RI
1964-06-10,-742809,CA
1964-06-13,-687676,MO
1964-06-14,155035,VT
1964-06-24,-60681,WY
1964-06-29,871563,MS
1964-07-01,-755662,MA
1964-07-15,572082,AK
1964-07-21,-289677,AR
1964-07-25,699650,AZ
1964-07-27,-681087,MD
1964-07-28,722849,ND
1964-08-17,662271,ND
1964-08-26,-35479,ME
1964-09-04,-652378,MT
1964-09-09,53531,OH
1964-09-19,763906,DE
1964-09-30,-172303,NJ
1964-10-01,-167266,MS
1964-10-06,-101355,NY
1964-10-09,-341204,NH
1964-10-12,-177505,ME
1964-10-23,41640,WV
1964-10-24,245216,GA
1964-10-25,294568,IN
1964-10-29,463192,NE
1964-11-09,892185,RI
1964-11-14,754071,OH
1964-11-20,-529294,NE
1964-11-26,-56023,PA
1964-12-03,312201,AZ
1964-12-06,-411441,CT
1964-12-10,-710154,GA
1964-12-15,311487,TX
1964-12-21,-652102,AK
1964-12-25,-903043,KY
1964-12-30,948310,CT
1965-01-01,709880,CO
1965-01-07,-88340,WY
1965-01-07,406083,PA
1965-01-09,-512543,WI
1965-01-26,-26030,ND
1965-02-01,657320,OH
1965-02-01,-948234,HI
1965-02-02,-481400,SC
1965-02-02,844425,NC
1965-02-14,270991,MD
1965-02-24,525998,ID
1965-02-28,785922,WI
1965-03-04,141916,PA
1965-03-09,-711833,FL
1965-03-12,935721,NV
1965-03-30,883385,AZ
1965-04-02,-99784,NM
1965-04-10,122410,WI
1965-04-19,940778,AR
1965-05-04,-896853,ND
1965-05-14,-347771,KY
1965-06-11,44581,SC
1965-06-15,-218084,WA
1965-06-26,14044,VT
1965-07-16,22746,NV
1965-07-20,695258,NV
1965-08-03,725681,WA
1965-08-06,456492,ND
1965-08-08,-304434,LA
1965-09-12,-128499,MO
1965-09-18,-288357,ME
1965-09-27,660532,VA
1965-10-08,370811,NM
1965-10-13,-25071,DE
1965-10-14,-614802,IL
1965-10-28,128982,WY
1965-10-30,340972,NH
1965-11-06,453076,OK
1965-11-06,-344904,OH
1965-11-07,-165192,PA
1965-11-13,205626,AR
1965-11-15,-553737,LA
1965-11-23,-849073,CA
1965-11-25,627121,MA
1965-12-05,126694,TN
1965-12-14,-981629,DE
1965-12-31,15494,WI
1965-12-31,-561227,IL
1966-01-04,44872,KS
1966-01-06,252254,SC
1966-01-11,983571,HI
1966-01-22,-43603,NH
1966-01-25,980949,NY
1966-02-01,-232198,SD
1966-02-04,-529070,PA
1966-02-12,-788897,VT
1966-02-13,-755757,SD
1966-02-15,85084,WV
1966-02-20,-579192,OR
1966-03-01,335726,MS
1966-03-09,280076,MI
1966-03-13,-609467,NM
1966-03-18,657733,MO
1966-03-20,773652,ND
1966-03-31,851468,MS
1966-04-07,758693,ME
1966-04-09,-161753,CO
1966-04-10,-199729,MI
1966-04-17,-853303,SD
1966-04-19,-153593,ND
1966-04-22,-580646,WI
1966-05-03,667042,WI
1966-05-08,-573923,ME
1966-05-11,-162446,DC
1966-05-12,611038,WA
1966-05-15,-141739,MO
1966-05-16,383424,SC
1966-05-27,-122195,KS
1966-05-30,-387449,SC
1966-06-07,92753,LA
1966-06-12,806252,CA
1966-06-12,445301,HI
1966-06-15,735536,DC
1966-06-15,969363,GA
1966-06-30,964096,IA
1966-07-03,-555211,NE
1966-07-06,106694,NY
1966-07-16,-47057,OH
1966-07-19,-89930,MT
1966-07-20,850294,VT
1966-07-31,138598,WI
1966-08-02,828101,IL
1966-08-03,764708,KY
1966-08-09,121065,MO
1966-08-09,858925,OR
1966-08-20,770556,WA
1966-08-30,-342169,OR
1966-09-03,-76982,AR
1966-09-12,326785,MD
1966-09-15,633522,VT
1966-09-25,545383,DC
1966-09-26,310740,AZ
1966-10-01,754155,NV
1966-10-04,577566,OH
1966-10-08,-552329,WI
1966-10-16,-79891,MO
1966-10-17,-32512,PA
1966-11-06,53919,NM
1966-11-17,-709698,MD
1966-11-20,-539971,VT
1966-11-25,541088,DC
1966-11-26,520646,OK
1966-12-01,134851,HI
1966-12-11,-401215,DC
1966-12-24,287166,WI
1966-12-30,459211,WY
1967-01-18,-531625,MO
1967-01-21,-410613,TN
1967-01-26,-353456,ID
1967-02-13,-908792,NV
1967-02-21,-360453,AK
1967-02-25,-963829,MA
1967-03-09,-10779,NV
1967-03-10,-782655,ND
1967-03-22,516988,ME
1967-04-03,616655,NC
1967-04-05,522781,WY
1967-04-09,-447315,NE
1967-04-09,-215185,AZ
1967-04-12,720700,NV
1967-04-19,-814742,MO
1967-04-24,809090,ME
1967-04-26,364848,MT
1967-05-03,370899,ND
1967-05-04,-717946,AL
1967-05-11,939503,TX
1967-05-15,-842643,NE
1967-05-16,-191631,OH
1967-05-25,814924,WI
1967-05-26,-401278,CO
1967-05-31,777712,NC
1967-06-09,-406647,AL
1967-06-12,260946,NY
1967-06-14,-404864,PA
1967-06-14,-233414,MS
1967-06-15,-557335,CA
1967-06-16,442146,ME
1967-06-16,-139903,IN
1967-07-24,-451023,WY
1967-07-30,877115,NH
1967-07-30,-48020,MA
1967-08-04,-108506,MA
1967-08-05,-434263,NC
1967-08-09,-732136,ME
1967-08-15,241985,PA
1967-08-16,-284223,LA
1967-08-23,-773400,TX
1967-08-26,943490,NJ
1967-08-31,-174277,CO
1967-08-31,260389,IL
1967-09-10,505133,MO
1967-09-12,-458933,TX
1967-09-19,-539660,NM
1967-09-25,-305157,MT
1967-09-29,-549093,WY
1967-09-30,-508681,HI
1967-10-05,436602,IN
1967-10-05,-753378,CA
1967-10-13,450150,NH
1967-10-16,185995,NH
1967-10-22,898730,RI
1967-10-25,468705,SC
1967-11-13,-738419,SC
1967-12-01,38093,OH
1967-12-03,-833026,AK
1967-12-03,-544219,OK
1967-12-16,244380,MO
1967-12-22,931225,ID
1967-12-23,-995467,NM
1967-12-27,106034,IA
1967-12-27,302255,WY
1968-01-18,490053,IL
1968-02-18,-396620,DE
1968-02-18,351910,NM
1968-02-20,-770926,ND
1968-03-09,-351630,NE
1968-03-23,328136,NJ
1968-03-31,931281,PA
1968-04-06,-489524,MN
1968-04-08,-318230,KY
1968-04-08,-440303,LA
1968-04-11,872771,DE
1968-04-14,-949955,OK
1968-04-16,379346,MA
1968-04-26,-724753,IA
1968-05-05,-866649,TN
1968-05-05,-482850,MT
1968-05-18,-902913,OR
1968-05-19,281270,IA
1968-05-29,385908,IN
1968-05-29,877151,CO
1968-05-31,15988,MS
1968-07-04,126259,CT
1968-07-16,-304088,MT
1968-07-20,-34472,AK
1968-08-01,558000,MI
1968-08-02,-292839,CT
1968-08-23,828976,TX
1968-08-31,-771964,SD
1968-09-25,964349,MN
1968-09-27,161675,ID
1968-09-29,-649334,AL
1968-10-04,687496,GA
1968-10-10,99458,MN
1968-10-15,541018,UT
1968-10-27,456116,TX
1968-10-29,-490490,AK
1968-11-06,-971590,OH
1968-11-13,138161,WY
1968-12-02,-771285,SD
1968-12-06,-102997,AZ
1968-12-14,25560,FL
1968-12-23,443699,MD
1968-12-30,551100,MI
1969-01-02,-899468,NE
1969-01-05,859010,ME
1969-01-10,95972,ND
1969-01-13,751321,NM
1969-01-23,-797117,MN
1969-01-26,-146068,NC
1969-01-29,-453560,NV
1969-01-30,-48,MO
1969-02-10,714895,GA
1969-02-21,547328,SC
1969-03-08,81172,DC
1969-03-09,815609,NV
1969-03-09,249779,NC
1969-03-19,90315,TN
1969-03-28,552513,CO
1969-04-01,-38655,NM
1969-04-30,-352213,SD
1969-05-13,337087,CO
1969-05-17,-115498,NC
1969-05-30,851814,NV
1969-05-31,-234785,NC
1969-06-17,434522,NJ
1969-06-25,-980884,MT
1969-06-27,165015,NE
1969-06-28,531905,AK
1969-06-30,-47326,TX
1969-08-11,-578341,IL
1969-08-16,-913859,MN
1969-08-20,-484189,DE
1969-08-20,-445384,NV
1969-08-24,-370533,NH
1969-08-27,61772,NM
1969-09-24,-44234,MN
1969-09-27,-476540,KY
1969-09-29,11817,NC
1969-10-01,-535872,RI
1969-10-03,-616581,NM
1969-10-03,-242607,SD
1969-10-08,-522722,SD
1969-10-09,661688,DE
1969-10-14,-406776,GA
1969-10-15,-171167,SD
1969-10-17,-553988,TN
1969-10-22,-666768,CA
1969-10-25,821064,VA
1969-11-01,-476167,MO
1969-11-10,640366,CO
1969-11-11,-999708,NH
1969-11-13,-131564,KS
1969-11-13,830810,MS
1969-11-25,-773314,ME
1969-11-29,-932773,PA
1969-12-19,-480758,SC
1969-12-28,-63150,VA
1969-12-29,140790,AR
1970-01-05,-680906,OR
1970-01-15,-296059,AZ
1970-01-19,-646354,VT
1970-01-28,156915,IN
1970-01-29,-281084,PA
1970-02-07,-721211,LA
1970-02-08,926948,NJ
1970-02-12,-144039,AR
1970-02-15,818780,OH
1970-02-15,-511525,DC
1970-02-20,-355789,TX
1970-02-21,-815272,IN
1970-03-05,-908081,CA
1970-03-06,-606917,KS
1970-03-06,79052,AR
1970-03-06,-984034,FL
1970-03-09,327291,AZ
1970-04-01,571411,SC
1970-04-02,-976726,NC
1970-04-05,-13144,TX
1970-04-10,470474,DC
1970-04-12,571118,IL
1970-04-13,491032,NY
1970-04-18,781452,VA
1970-05-01,-228563,FL
1970-05-05,83294,MO
1970-05-10,-877511,NM
1970-05-14,-101176,SD
1970-06-05,241933,HI
1970-06-17,619079,AZ
1970-06-19,-437353,IL
1970-06-22,-507280,WY
1970-06-23,-755433,WA
1970-07-19,868871,MT
1970-07-23,-49710,MT
1970-07-25,-703143,CT
1970-07-26,-969949,OH
1970-07-30,543922,MI
1970-07-30,557524,GA
1970-08-11,426710,DE
1970-08-14,-735928,CT
1970-09-05,375205,FL
1970-09-07,-286663,CA
1970-09-10,848059,AZ
1970-09-11,-190110,CT
1970-09-18,-934346,SD
1970-09-20,-188400,NJ
1970-10-09,-74997,OH
1970-10-12,387060,DC
1970-10-14,-874605,IN
1970-10-20,15053,TX
1970-10-25,-955990,HI
1970-11-05,353743,WY
1970-11-08,-86193,ID
1970-11-13,-353973,IL
1970-11-23,-290880,SC
1970-12-16,-687719,UT
1970-12-16,-894754,KY
1970-12-17,-918818,UT
1970-12-22,599370,AK
1971-01-03,-774463,HI
1971-01-10,-760770,VA
1971-01-11,-42662,NY
1971-01-17,426346,AL
1971-01-21,-20651,AL
1971-02-04,-778476,CA
1971-02-08,396998,IN
1971-02-09,537545,AZ
1971-02-25,251037,CO
1971-02-28,336292,PA
1971-03-05,174808,LA
1971-03-06,674108,TN
1971-03-07,-932828,NM
1971-03-19,701678,FL
1971-03-21,798554,IL
1971-03-27,-735731,IL
1971-04-03,461267,SC
1971-04-13,352905,NC
1971-04-14,176870,NC
1971-04-15,667762,NC
1971-04-16,-724109,ND
1971-04-23,-12815,SC
1971-05-02,326798,MI
1971-05-08,-139514,IN
1971-05-08,-774363,NY
1971-05-21,404133,AR
1971-06-05,55513,IN
1971-06-07,249230,NE
1971-06-17,841337,KY
1971-06-23,-773276,ID
1971-06-23,-877491,AL
1971-06-25,-134550,MS
1971-06-27,86233,CO
1971-07-06,925232,OR
1971-07-11,-632679,ND
1971-07-26,124782,GA
1971-07-31,-799047,NC
1971-08-01,98153,CT
1971-08-15,-322434,WY
1971-08-16,-368278,MT
1971-08-20,786584,MO
1971-08-26,-18552,RI
1971-08-28,-824424,MD
1971-09-04,768888,DE
1971-09-15,437072,WA
1971-09-18,938758,IL
1971-09-19,-379343,SD
1971-09-19,52424,OH
1971-09-30,-207494,ME
1971-10-01,-647046,AZ
1971-10-15,219476,GA
1971-10-16,565924,KY
1971-10-18,-515658,SC
1971-10-18,-681200,MD
1971-10-31,-964721,WA
1971-11-08,26761,MS
1971-11-11,-886186,MI
1971-11-12,-652457,WV
1971-11-20,172994,RI
1971-11-20,548921,TN
1971-11-22,-176811,OH
1971-11-24,-204008,WA
1971-11-30,-239736,IN
1971-12-03,683349,TX
1971-12-06,-274380,AL
1971-12-18,-339707,ME
1971-12-18,-762033,VA
1971-12-29,-547920,ME
1972-01-05,-235159,OK
1972-01-14,-988264,MT
1972-02-01,-431344,KS
1972-02-02,-422141,IA
1972-02-15,-971030,NY
1972-02-17,434655,WV
1972-02-17,753573,SC
1972-02-23,697948,ID
1972-02-25,-663874,NE
1972-02-28,464424,TX
1972-03-02,-171389,AR
1972-03-14,124488,AR
1972-03-15,-293333,HI
1972-03-18,-297709,OR
1972-03-29,-817657,WY
1972-03-31,-867907,AR
1972-03-31,376684,MT
1972-04-05,-767827,SD
1972-04-07,65105,CT
1972-04-15,774311,KY
1972-04-20,-347181,WV
1972-04-21,730071,MD
1972-04-23,-204639,HI
1972-06-15,171333,WI
1972-06-20,131552,PA
1972-06-21,511325,FL
1972-06-22,945469,GA
1972-07-02,432725,VT
1972-07-09,801394,WA
1972-07-09,620046,NY
1972-07-18,-253769,MI
1972-07-22,47375,CO
1972-07-25,766745,LA
1972-08-02,467869,NV
1972-08-07,-874072,WI
1972-08-09,123001,ND
1972-08-21,430939,NV
1972-08-22,-345922,MA
1972-08-25,-432876,ID
1972-09-10,-286079,OH
1972-09-15,716354,NM
1972-09-17,776842,NE
1972-09-22,141184,IN
1972-09-27,-774166,OR
1972-09-29,-994519,DE
1972-10-01,-792901,AR
1972-10-12,-331142,HI
1972-10-17,345460,IN
1972-10-25,89977,IN
1972-10-29,837182,VA
1972-11-04,338080,DC
1972-11-15,-372707,OR
1972-11-24,-171201,OH
1972-11-25,644791,TX
1973-01-04,-845519,MA
1973-01-08,-444595,AR
1973-01-11,-223449,MD
1973-01-13,1716,NY
1973-01-20,886981,KY
1973-01-22,691212,CA
1973-01-23,683248,ID
1973-02-10,2321,AR
1973-02-15,241970,NV
1973-02-18,-544606,MO
1973-02-18,-409139,AR
1973-02-19,-24673,CA
1973-03-01,-811637,KS
1973-03-06,15694,OR
1973-03-07,447434,NH
1973-03-13,-56580,IA
1973-03-16,-763948,NE
1973-03-19,-288553,RI
1973-04-04,-951701,LA
1973-04-10,396716,NH
1973-04-14,640026,LA
1973-04-21,-158874,NJ
1973-04-25,751192,NY
1973-04-28,-961887,NY
1973-04-30,-916770,LA
1973-05-06,-605717,MO
1973-05-07,-307994,AR
1973-05-24,-367967,AR
1973-05-27,-513832,OK
1973-06-02,-741648,AZ
1973-06-05,-997465,KY
1973-06-08,329844,OR
1973-06-09,-427435,NV
1973-06-29,900136,MO
1973-07-01,-549158,NM
1973-07-11,164250,PA
1973-07-17,-456409,AL
1973-07-19,44050,KS
1973-07-20,-564991,NJ
1973-07-25,333708,MD
1973-07-27,187785,TN
1973-07-27,-483407,IL
1973-07-29,-553789,CT
1973-08-03,260999,MT
1973-08-04,-342765,VA
1973-08-07,838206,WA
